timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
14362,0.1489414125680923,-0.0125504275783896,0.0946112796664238,0.0674413815140724,0.0248991101980209,0.3161909580230713,0.0350006744265556,0.0165476482361555,0.0387152656912803,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.9,0.10080983808345662,0.12176600045092839,1.3540069786654048,0.048131574484635675,-0.13431642802931798,0.14267989101805828,0.149394050502451,-0.0127293581026605,0.10080983808345662,0.12176600045092839,0.04858421241899438,-0.13449535855358888,0.14300149358951605,-1.0378160206423335,0.1357529179356662,0.13608646857194373
14382,0.1482718735933303,-0.0116249313578009,0.0944960117340087,0.0480936989188194,0.0310972146689891,0.2731732726097107,-0.0091935312375426,0.0525368563830852,0.0533351898193359,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.92,0.10157568000181753,0.12507619891905217,1.3583207868967797,0.046696193591512766,-0.13670113027685307,0.14445668387065097,0.148724511527689,-0.0118038618820718,0.10157568000181753,0.12507619891905217,0.047148831525871474,-0.13688006080112397,0.14477279909974253,-1.085147514287069,0.1346461582257081,0.1349789717280154
14402,0.1482285261154174,-0.0108884694054722,0.0954863354563713,0.0354257635772228,0.0349346995353698,0.2171423137187957,-0.0091935312375426,0.0525368563830852,0.0533351898193359,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.94,0.10234152192017844,0.1283863973871759,1.3626345951281547,0.04588700419523896,-0.13927486679264808,0.1466393728646019,0.1486811640497761,-0.0110673999297431,0.10234152192017844,0.1283863973871759,0.046339642129597666,-0.13945379731691898,0.1469514342182733,-1.1454922814093589,0.13394523319147578,0.13427865647993575
14422,0.1467452347278595,-0.0095210894942283,0.0956453010439872,0.0187316499650478,0.0409895442426204,0.1876284480094909,0.0328693017363548,-0.0230029504746198,0.0401189066469669,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.96,0.10310736383853934,0.13169659585529966,1.3669484033595296,0.043637870889320154,-0.14121768534952797,0.1478062868460989,0.1471978726622182,-0.0097000200184992,0.10310736383853934,0.13169659585529966,0.04409050882367886,-0.14139661587379887,0.14811136333480135,-1.1793199553500386,0.13213083828509697,0.1324619130065393
14442,0.1459566354751587,-0.0083599295467138,0.0976441949605941,0.0070174844004213,0.0428408868610858,0.148766279220581,0.0328693017363548,-0.0230029504746198,0.0401189066469669,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.98,0.10387320575690025,0.1350067943234234,1.3712622115909046,0.042083429718258444,-0.1433667238701372,0.14941563696650953,0.1464092734095174,-0.0085388600709847,0.10387320575690025,0.1350067943234234,0.04253606765261715,-0.1435456543944081,0.14971530298158195,-1.2224959323703235,0.13076338712376012,0.13109360758525943
14462,0.1449824273586273,-0.0075067686848342,0.0983847826719284,0.0008477166411466,0.0453888326883316,0.1077752783894538,0.0328693017363548,-0.0230029504746198,0.0401189066469669,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.0,0.10463904767526117,0.1383169927915472,1.3755760198222804,0.040343379683366126,-0.14582376147638137,0.1513015455816523,0.145435065292986,-0.0076856992091051,0.10463904767526117,0.1383169927915472,0.040796017617724833,-0.1460026920006523,0.15159518833031296,-1.2678007414328265,0.12961836802895763,0.12994693004450059
14482,0.1429163366556167,-0.005937622860074,0.1004028394818306,-0.0092153064906597,0.0464197359979152,0.084455519914627,-0.0360569283366203,0.0443145222961902,0.0571303702890872,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.02,0.10540488959362206,0.14162719125967094,1.3798898280536553,0.03751144706199465,-0.14756481411974492,0.1522579489776468,0.1433689745899754,-0.0061165533843449,0.10540488959362206,0.14162719125967094,0.037964084996353356,-0.14774374464401585,0.15254338999460615,-1.2954343081390283,0.1274249807283507,0.12774966572517674
14502,0.1419048905372619,-0.0048385527916252,0.1022441759705543,-0.0112444777041673,0.046411994844675,0.0652527436614036,-0.0360569283366203,0.0443145222961902,0.0571303702890872,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.04,0.10617073151198296,0.14493738972779469,1.3842036362850303,0.03573415902527895,-0.1497759425194199,0.1539797489244105,0.14235752847162061,-0.0050174833158961,0.10617073151198296,0.14493738972779469,0.036186796959637654,-0.1499548730436908,0.1542593537641963,-1.3189508926236266,0.12604562916129616,0.1263686791013116
14522,0.1408647149801254,-0.0039267530664801,0.1037245392799377,-0.0117874862626194,0.0447952486574649,0.0391801446676254,-0.0624660030007362,0.0633521378040313,0.0889690667390823,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.06,0.10693657343034388,0.14824758819591846,1.3885174445164061,0.03392814154978152,-0.15217434126239857,0.1559107081879463,0.1413173529144841,-0.004105683590751,0.10693657343034388,0.14824758819591846,0.03438077948414023,-0.15235327178666946,0.15618436996716364,-1.3493372998487807,0.12483561919572585,0.12515672696138527
14542,0.1404364109039306,-0.0032957645598798,0.1058162450790405,-0.0076445932500064,0.0412566550076007,0.0130771230906248,-0.0624660030007362,0.0633521378040313,0.0889690667390823,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.08,0.10770241534870478,0.15155778666404218,1.392831252747781,0.032733995555225825,-0.15485355122392197,0.1582755091341341,0.14088904883828932,-0.0034746950841507,0.10770241534870478,0.15155778666404218,0.03318663348958453,-0.1550324817481929,0.1585447035992555,-1.3797541296571563,0.12409757476504382,0.12441812169743952
14562,0.1393517106771469,-0.002217614557594,0.1080646440386772,-0.0057515916414558,0.0399930626153945,-0.0183429345488548,-0.0624660030007362,0.0633521378040313,0.0889690667390823,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.1,0.10846825726706569,0.154867985132166,1.397145060979156,0.030883453410081224,-0.15708559968976,0.1600927022834713,0.13980434861150562,-0.0023965450818649,0.10846825726706569,0.154867985132166,0.03133609134443993,-0.1572645302140309,0.16035611333587166,-1.4154879955280109,0.12272052617561315,0.12303910235426044
14582,0.1386498510837555,-0.0018299979856237,0.1103987917304039,-0.0013569945003837,0.0351605601608753,-0.0496803559362888,-0.9398900866508484,0.3028120100498199,0.9874656796455384,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.12,0.10923409918542659,0.1581781836002897,1.401458869210531,0.0294157518983289,-0.1600081815859134,0.16268959596167998,0.1391024890181142,-0.0020089285098945997,0.10923409918542659,0.1581781836002897,0.02986838983268761,-0.1601871121101843,0.16294794137207794,-1.4511392251468198,0.12212454928718755,0.12244151506942212
14602,0.1378435939550399,-0.0009430759819224,0.1121685579419136,0.0029123653657734,0.0332596264779567,-0.0860780179500579,-0.9398900866508484,0.3028120100498199,0.9874656796455384,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.14,0.10999994110378751,0.16148838206841348,1.405772677441906,0.027843652851252385,-0.16243145805033588,0.16480062975747112,0.1382962318893986,-0.0011220065061933,0.10999994110378751,0.16148838206841348,0.028296290785611092,-0.16261038857460677,0.1650539867576923,-1.491850695391964,0.12102456324106704,0.1213400869524455
14622,0.1376249492168426,-0.0005950490594841,0.1145611107349395,0.0106087727472186,0.0284993406385183,-0.1174435093998909,-0.0355466492474079,-0.2252701520919799,0.2280574589967727,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.16,0.11076578302214841,0.16479858053653723,1.4100864856732818,0.02685916619469418,-0.16539362959602133,0.16756033993645425,0.1380775871512013,-0.000773979583755,0.11076578302214841,0.16479858053653723,0.02731180412905289,-0.16557256012029223,0.16781003339959008,-1.5275299950731727,0.12062475589652354,0.12093998945736348
14642,0.1370889991521835,0.0003750544274225,0.1170433983206749,0.0164061710238456,0.0275270659476518,-0.1555002480745315,-0.0355466492474079,-0.2252701520919799,0.2280574589967727,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.18,0.11153162494050932,0.168108779004661,1.4144002939046567,0.025557374211674186,-0.1677337245772385,0.16966962526377094,0.1375416370865422,0.0001961239031516,0.11153162494050932,0.168108779004661,0.026010012146032893,-0.1679126551015094,0.1699152155490356,-1.5699005419791883,0.11953416259138255,0.11984879221904152
14662,0.1370671689510345,0.0012126745423302,0.1195438131690025,0.0242323223501443,0.0257638655602931,-0.1890759617090225,-0.0355466492474079,-0.2252701520919799,0.2280574589967727,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.2,0.11229746685887022,0.17141897747278476,1.4187141021360317,0.024769702092164267,-0.17020630293045455,0.171999196797509,0.1375198068853932,0.0010337440180593,0.11229746685887022,0.17141897747278476,0.025222340026522974,-0.17038523345472545,0.17224196415460094,-1.6077900638450542,0.11873364900487637,0.11904905233552336
14682,0.1366465836763382,0.0011538239195942,0.1208466365933418,0.0257260426878929,0.0223516337573528,-0.2467085868120193,0.0222505517303943,0.1745237559080124,0.1759364306926727,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.22,0.11306330877723114,0.17472917594090853,1.4230279103674075,0.023583274899107054,-0.17357535202131433,0.17517012783088914,0.1370992216106969,0.0009748933953233,0.11306330877723114,0.17472917594090853,0.02403591283346576,-0.17375428254558523,0.17540888178387384,-1.6697364971794268,0.11865503606925167,0.11896913614553167
14702,0.136624664068222,0.0014891808386892,0.1241916865110397,0.0328224003314971,0.0182994566857814,-0.2863920927047729,0.0222505517303943,0.1745237559080124,0.1759364306926727,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.24,0.11382915069559203,0.17803937440903228,1.4273417185987824,0.022795513372629958,-0.17655019357034307,0.1780157472799734,0.1370773020025807,0.0013102503144183,0.11382915069559203,0.17803937440903228,0.023248151306988665,-0.17672912409461397,0.17825167556699742,-1.7137338113035554,0.11833013328210225,0.11864450412348537
14722,0.1372908800840377,0.0015463406452909,0.1268593221902847,0.0424281246960163,0.0134131824597716,-0.341776967048645,0.0059863300994038,-0.0252701565623283,0.0259695388376712,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.26,0.11459499261395294,0.181349572877156,1.4316555268301574,0.02269588747008476,-0.1798032322318651,0.1812299799400771,0.1377435180183964,0.00136741012102,0.11459499261395294,0.181349572877156,0.023148525404443468,-0.179982162756136,0.18146468840734933,-1.7734324938788024,0.1184899386659937,0.11880633878389128
14742,0.1344989836215973,0.0020211937371641,0.1294381618499755,0.0330803878605365,0.0111346328631043,-0.3717776834964752,0.0059863300994038,-0.0252701565623283,0.0259695388376712,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.28,0.11536083453231386,0.18465977134527978,1.4359693350615323,0.019138149089283435,-0.18263857760811567,0.18363855472443505,0.134951621555956,0.0018422632128931998,0.11536083453231386,0.18465977134527978,0.019590787023642142,-0.18281750813238656,0.18386418959640002,-1.8077470185580076,0.11716328332867816,0.1174717760255507
14762,0.1351244896650314,0.0022141765803098,0.1320931017398834,0.0416157655417919,0.0080432873219251,-0.3811237812042236,0.0059863300994038,-0.0252701565623283,0.0259695388376712,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.3,0.11612667645067476,0.18796996981340353,1.4402831432929073,0.018997813214356646,-0.1857557932330937,0.18672474829701458,0.1355771275993901,0.0020352460560389,0.11612667645067476,0.18796996981340353,0.019450451148715353,-0.18593472375736464,0.1869493020811152,-1.821406924497131,0.11717111021313927,0.11748169842705256
14782,0.136225551366806,0.0025120051577687,0.1352288275957107,0.0515105910599231,0.0061227101832628,-0.4555263221263885,0.0206110924482345,-0.2527289688587188,0.2535680532455444,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.32,0.11689251836903566,0.1912801682815273,1.4445969515242822,0.01933303299777034,-0.1887681631237586,0.1897555943154531,0.1366781893011647,0.0023330746334978,0.11689251836903566,0.1912801682815273,0.019785670932129046,-0.1889470936480295,0.18998020152708472,-1.9001232736506708,0.11723346769935612,0.11754767768392041
14802,0.1372309029102325,0.0029196264222264,0.1379213333129882,0.0594726763665676,0.0050975028425455,-0.5180596113204956,0.0206110924482345,-0.2527289688587188,0.2535680532455444,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.34,0.11765836028739657,0.19459036674965102,1.448910759755658,0.01957254262283592,-0.19167074032742462,0.1926674781129025,0.1376835408445912,0.0027406958979555,0.11765836028739657,0.19459036674965102,0.020025180557194627,-0.19184967085169552,0.19289194918983052,-1.9669703710761537,0.11717182555711977,0.1174894528592831
14822,0.1386065185070037,0.0028140011709183,0.1427946239709854,0.0690327286720275,0.000497439992614,-0.6408830285072327,0.0644833743572235,0.2795982956886291,0.2869378328323364,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.36,0.11842420220575747,0.19790056521777483,1.453224567987033,0.020182316301246228,-0.19508656404685654,0.19612774755982848,0.1390591564413624,0.0026350706466474,0.11842420220575747,0.19790056521777483,0.020634954235604935,-0.19526549457112743,0.19635278125458908,-2.0941075964942657,0.1177280690260874,0.11804963437539472
14842,0.1451151967048645,0.004123437218368,0.1439750492572784,0.100735954940319,0.0060897185467183,-0.6870717406272888,0.0644833743572235,0.2795982956886291,0.2869378328323364,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.38,0.11919004412411838,0.20121076368589857,1.457538376218408,0.025925152580746125,-0.19708732646753058,0.19878512970152962,0.1455678346392232,0.0039445066940971,0.11919004412411838,0.20121076368589857,0.026377790515104832,-0.19726625699180148,0.19902201883212375,-2.144610116845697,0.11887023255279688,0.11921146622645834
14862,0.1466109305620193,0.0043823756277561,0.1467075496912002,0.1061988919973373,0.0046920129097998,-0.7578829526901245,0.0644833743572235,0.2795982956886291,0.2869378328323364,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.4,0.1199558860424793,0.20452096215402232,1.4618521844497838,0.026655044519539997,-0.20013858652626623,0.20190578301542136,0.147063568496378,0.0042034451034852,0.1199558860424793,0.20452096215402232,0.027107682453898704,-0.20031751705053713,0.20214335033662037,-2.2197351371399083,0.11922190676321368,0.11956741166705347
14882,0.1480453014373779,0.0037545792292803,0.149388775229454,0.110364094376564,-0.0008054567733779,-0.8498399257659912,0.0277417637407779,-0.0023491212632507,0.0278410464525222,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.42,0.1207217279608402,0.20783116062214607,1.4661659926811588,0.027323573476537702,-0.20407658139286577,0.20589761713173546,0.1484979393717366,0.0035756487050094,0.1207217279608402,0.20783116062214607,0.02777621141089641,-0.20425551191713667,0.2061354701861724,-2.31600591844715,0.12037562858268716,0.12072414009798102
14902,0.1489582359790802,0.0037698845844715,0.1521050333976745,0.1108414605259895,-0.0028583924286067,-0.8473791480064392,0.0277417637407779,-0.0023491212632507,0.0278410464525222,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.44,0.12148756987920112,0.21114135909026985,1.4704798009125337,0.027470666099879082,-0.20737147450579835,0.20918309189482792,0.1494108739134389,0.0035909540602006,0.12148756987920112,0.21114135909026985,0.02792330403423779,-0.20755040503006925,0.20942034651946853,-2.317858948918973,0.12073704134580933,0.12108790269502333
14922,0.1509513556957245,0.0029835300520062,0.1556611657142639,0.1152717918157577,-0.0084010446444153,-0.8788260817527771,0.0325031802058219,0.0046367431059479,0.0328322425484657,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.46,0.12225341179756201,0.2144515575583936,1.4747936091439087,0.02869794389816248,-0.2114680275063874,0.2134064165891558,0.1514039936300832,0.0028045995277353,0.12225341179756201,0.2144515575583936,0.029150581832521186,-0.2116469580306583,0.21364501226287907,-2.3536196908966858,0.12228758489222505,0.12264251372894054
14942,0.1528282761573791,0.0031617213971912,0.1583723127841949,0.1179132983088493,-0.0090250894427299,-0.8785042762756348,0.0325031802058219,0.0046367431059479,0.0328322425484657,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,7.48,0.12301925371592291,0.21776175602651732,1.4791074173752836,0.02980902244145618,-0.21460003462932611,0.21666045481772442,0.1532809140917378,0.0029827908729202998,0.12301925371592291,0.21776175602651732,0.03026166037581489,-0.214778965153597,0.21690037335410745,-2.3576116936509184,0.12293751625872341,0.12329720605879078
